,id,key,sex
21472,8609,M/8609/283227/8609-283227-0011,M
3469,118,M/118/47824/118-47824-0059,M
3526,445,M/445/123857/445-123857-0013,M
11073,2910,F/2910/131096/2910-131096-0040,F
12444,7113,F/7113/86041/7113-86041-0045,F
20823,6385,F/6385/220959/6385-220959-0032,F
6751,311,M/311/124404/311-124404-0028,M
21393,8609,M/8609/262281/8609-262281-0023,M
2546,7264,M/7264/92316/7264-92316-0040,M
19802,1970,F/1970/26100/1970-26100-0011,F
16211,78,M/78/369/78-369-0007,M
17923,2836,F/2836/5355/2836-5355-0042,F
9612,8797,M/8797/294123/8797-294123-0015,M
11173,3857,M/3857/182315/3857-182315-0001,M
26072,5688,F/5688/41232/5688-41232-0018,F
10032,3240,M/3240/131232/3240-131232-0036,M
3924,3436,M/3436/172162/3436-172162-0038,M
22746,7302,F/7302/86815/7302-86815-0084,F
19182,669,F/669/129074/669-129074-0009,F
17247,5678,M/5678/43303/5678-43303-0010,M
25356,89,F/89/218/89-218-0052,F
15641,6078,F/6078/54013/6078-54013-0058,F
5684,458,M/458/126305/458-126305-0024,M
24994,8419,M/8419/286676/8419-286676-0026,M
7039,1034,M/1034/121119/1034-121119-0075,M
2150,7148,F/7148/7763/7148-7763-0019,F
20370,8238,F/8238/274553/8238-274553-0045,F
9597,8797,M/8797/294123/8797-294123-0087,M
9295,4014,M/4014/186179/4014-186179-0031,M
18413,8123,F/8123/275193/8123-275193-0015,F
12074,5456,M/5456/62043/5456-62043-0022,M
7485,2817,F/2817/142371/2817-142371-0055,F
28288,8063,M/8063/274112/8063-274112-0013,M
22747,7302,F/7302/86815/7302-86815-0073,F
16290,78,M/78/368/78-368-0045,M
16870,4813,M/4813/248641/4813-248641-0033,M
26043,5688,F/5688/41232/5688-41232-0027,F
7471,2817,F/2817/142371/2817-142371-0022,F
14949,1447,F/1447/130551/1447-130551-0021,F
23194,831,M/831/130739/831-130739-0036,M
2837,6437,M/6437/66172/6437-66172-0012,M
14211,5049,M/5049/25947/5049-25947-0091,M
3702,4195,F/4195/186237/4195-186237-0004,F
26307,911,M/911/128684/911-128684-0061,M
17912,2836,F/2836/5355/2836-5355-0017,F
28205,8063,M/8063/274117/8063-274117-0019,M
26161,3723,M/3723/171631/3723-171631-0032,M
7062,1034,M/1034/121119/1034-121119-0065,M
24452,8014,F/8014/112602/8014-112602-0027,F
2778,1183,F/1183/128659/1183-128659-0002,F
15152,5339,F/5339/14134/5339-14134-0076,F
26320,911,M/911/128684/911-128684-0071,M
25510,2159,M/2159/179157/2159-179157-0019,M
4660,201,M/201/127786/201-127786-0023,M
5769,6836,M/6836/61804/6836-61804-0023,M
3155,426,F/426/122821/426-122821-0037,F
12533,5514,F/5514/19192/5514-19192-0047,F
23744,8747,M/8747/293952/8747-293952-0045,M
2796,1183,F/1183/133255/1183-133255-0011,F
14430,2391,F/2391/145015/2391-145015-0046,F
11418,7800,F/7800/283493/7800-283493-0018,F
19128,3486,M/3486/166424/3486-166424-0024,M
7255,6019,M/6019/3185/6019-3185-0008,M
3302,7278,M/7278/91083/7278-91083-0024,M
6516,1926,F/1926/143879/1926-143879-0017,F
12759,5163,F/5163/18515/5163-18515-0006,F
3147,625,M/625/132118/625-132118-0015,M
23308,198,F/198/209/198-209-0014,F
25105,1553,F/1553/140048/1553-140048-0037,F
23860,1235,M/1235/135884/1235-135884-0007,M
12106,5456,M/5456/58161/5456-58161-0008,M
20837,6385,F/6385/220959/6385-220959-0020,F
7148,1723,M/1723/141149/1723-141149-0009,M
27454,7367,M/7367/86737/7367-86737-0060,M
24494,6000,F/6000/55211/6000-55211-0047,F
17074,6209,M/6209/34600/6209-34600-0016,M
7302,6019,M/6019/3185/6019-3185-0035,M
2241,2007,F/2007/149877/2007-149877-0023,F
5514,1116,F/1116/137572/1116-137572-0020,F
1946,8312,F/8312/279791/8312-279791-0016,F
7633,3947,F/3947/13260/3947-13260-0020,F
24469,8014,F/8014/112602/8014-112602-0034,F
15418,1578,F/1578/6379/1578-6379-0048,F
10699,328,F/328/129766/328-129766-0016,F
2575,7264,M/7264/92316/7264-92316-0044,M
7878,6925,M/6925/80680/6925-80680-0049,M
14583,289,F/289/121665/289-121665-0015,F
15770,226,F/226/122538/226-122538-0031,F
27501,7367,M/7367/86737/7367-86737-0026,M
20332,7078,F/7078/271888/7078-271888-0069,F
27500,7367,M/7367/86737/7367-86737-0101,M
9211,4014,M/4014/186176/4014-186176-0032,M
12936,8095,M/8095/274346/8095-274346-0008,M
6432,1926,F/1926/147979/1926-147979-0029,F
21976,412,M/412/126975/412-126975-0078,M
9854,8051,F/8051/118101/8051-118101-0014,F
14064,7226,M/7226/86965/7226-86965-0025,M
3473,118,M/118/47824/118-47824-0085,M
23069,6454,M/6454/107462/6454-107462-0026,M
16063,125,F/125/121124/125-121124-0084,F
20411,8238,F/8238/274553/8238-274553-0065,F
13270,332,M/332/128985/332-128985-0015,M
27239,4088,F/4088/158079/4088-158079-0011,F
18576,4137,F/4137/11701/4137-11701-0021,F
12285,3983,F/3983/5371/3983-5371-0035,F
21669,3807,M/3807/4923/3807-4923-0004,M
16949,2136,M/2136/5140/2136-5140-0034,M
7068,1034,M/1034/121119/1034-121119-0044,M
12672,5778,F/5778/54535/5778-54535-0007,F
26559,298,F/298/126791/298-126791-0033,F
11732,3664,M/3664/11714/3664-11714-0028,M
10579,8324,F/8324/286682/8324-286682-0005,F
1631,1081,M/1081/128618/1081-128618-0004,M
14816,2092,F/2092/145706/2092-145706-0005,F
27816,2289,M/2289/152253/2289-152253-0028,M
4182,4051,F/4051/11217/4051-11217-0007,F
17168,5678,M/5678/43301/5678-43301-0001,M
25398,89,F/89/219/89-219-0016,F
25874,5022,F/5022/29405/5022-29405-0002,F
22781,7302,F/7302/86814/7302-86814-0040,F
28123,2691,F/2691/156755/2691-156755-0019,F
23271,831,M/831/130746/831-130746-0012,M
5487,7190,M/7190/90542/7190-90542-0040,M
9924,3240,M/3240/131231/3240-131231-0082,M
22636,8465,F/8465/246947/8465-246947-0015,F
8291,8468,F/8468/286673/8468-286673-0023,F
14941,1447,F/1447/130551/1447-130551-0016,F
10619,8324,F/8324/286681/8324-286681-0012,F
21175,446,M/446/123501/446-123501-0002,M
19708,2416,F/2416/152139/2416-152139-0013,F
6456,1926,F/1926/147979/1926-147979-0023,F
5272,4160,F/4160/11549/4160-11549-0020,F
20254,7078,F/7078/271888/7078-271888-0087,F
328,307,M/307/127539/307-127539-0014,M
27003,2436,M/2436/2476/2436-2476-0003,M
135,6415,F/6415/116629/6415-116629-0027,F
18875,4397,M/4397/15666/4397-15666-0012,M
24333,2002,M/2002/139469/2002-139469-0103,M
27075,2436,M/2436/2481/2436-2481-0007,M
12021,5652,F/5652/39938/5652-39938-0043,F
12277,887,F/887/123290/887-123290-0031,F
2408,5867,F/5867/48852/5867-48852-0030,F
2995,4362,F/4362/15663/4362-15663-0095,F
3624,4195,F/4195/186236/4195-186236-0004,F
18892,4397,M/4397/15666/4397-15666-0013,M
12045,5652,F/5652/39938/5652-39938-0028,F
9133,8108,M/8108/274318/8108-274318-0043,M
661,6367,M/6367/65536/6367-65536-0071,M
7120,1723,M/1723/141149/1723-141149-0068,M
18732,3440,F/3440/171009/3440-171009-0072,F
26651,3879,F/3879/174923/3879-174923-0064,F
26589,298,F/298/126790/298-126790-0011,F
19295,1743,M/1743/142914/1743-142914-0015,M
9754,374,M/374/180298/374-180298-0037,M
20385,8238,F/8238/274553/8238-274553-0019,F
4915,5322,M/5322/7679/5322-7679-0038,M
20957,7511,F/7511/102419/7511-102419-0028,F
24344,2002,M/2002/139469/2002-139469-0084,M
26601,298,F/298/126790/298-126790-0019,F
15946,125,F/125/121342/125-121342-0014,F
7613,3947,F/3947/13260/3947-13260-0025,F
16762,1898,F/1898/145715/1898-145715-0044,F
16466,4680,F/4680/16041/4680-16041-0026,F
4833,5322,M/5322/7678/5322-7678-0028,M
13147,7067,M/7067/76048/7067-76048-0014,M
26975,8226,M/8226/274371/8226-274371-0048,M
8674,26,M/26/496/26-496-0006,M
20343,7078,F/7078/271888/7078-271888-0042,F
19528,1502,F/1502/122619/1502-122619-0064,F
27743,1088,F/1088/134315/1088-134315-0033,F
18300,248,F/248/130644/248-130644-0029,F
23208,831,M/831/130739/831-130739-0012,M
14344,2391,F/2391/145015/2391-145015-0117,F
25965,83,F/83/9960/83-9960-0019,F
13184,7067,M/7067/76048/7067-76048-0027,M
10736,6147,F/6147/34605/6147-34605-0027,F
28439,8425,M/8425/287387/8425-287387-0024,M
6135,1455,M/1455/134435/1455-134435-0044,M
11115,3857,M/3857/182317/3857-182317-0018,M
10909,1594,M/1594/135914/1594-135914-0062,M
8581,26,M/26/495/26-495-0071,M
17049,6209,M/6209/34600/6209-34600-0012,M
26264,3723,M/3723/171115/3723-171115-0041,M
20173,6529,M/6529/62556/6529-62556-0012,M
22393,39,F/39/121915/39-121915-0027,F
27330,4088,F/4088/158077/4088-158077-0085,F
4116,4051,F/4051/11218/4051-11218-0035,F
22679,8465,F/8465/246943/8465-246943-0009,F
2952,4362,F/4362/15663/4362-15663-0016,F
2502,4406,M/4406/16882/4406-16882-0021,M
15667,6078,F/6078/54013/6078-54013-0015,F
4496,60,M/60/121082/60-121082-0030,M
20341,7078,F/7078/271888/7078-271888-0040,F
8178,2514,M/2514/149482/2514-149482-0106,M
23444,4898,M/4898/28461/4898-28461-0046,M
24995,8419,M/8419/286676/8419-286676-0027,M
17963,696,F/696/92939/696-92939-0031,F
20535,40,F/40/222/40-222-0065,F
16185,5561,F/5561/39621/5561-39621-0012,F
16223,78,M/78/369/78-369-0057,M
1689,1963,F/1963/142393/1963-142393-0015,F
10526,8324,F/8324/286683/8324-286683-0017,F
16831,4813,M/4813/248638/4813-248638-0016,M
16747,1898,F/1898/145715/1898-145715-0003,F
15124,5339,F/5339/14134/5339-14134-0043,F
28147,2691,F/2691/156750/2691-156750-0026,F
6704,311,M/311/124404/311-124404-0111,M
21168,446,M/446/123501/446-123501-0045,M
13938,1263,F/1263/141777/1263-141777-0037,F
24770,7059,F/7059/77900/7059-77900-0027,F
16172,5561,F/5561/39621/5561-39621-0008,F
19321,1743,M/1743/142914/1743-142914-0031,M
2968,4362,F/4362/15663/4362-15663-0079,F
18371,248,F/248/130652/248-130652-0017,F
8544,730,F/730/358/730-358-0041,F
17087,6209,M/6209/34599/6209-34599-0021,M
95,441,F/441/128982/441-128982-0030,F
25390,89,F/89/219/89-219-0031,F
4869,5322,M/5322/7680/5322-7680-0025,M
3403,118,M/118/124588/118-124588-0014,M
17161,6209,M/6209/34601/6209-34601-0022,M
683,6367,M/6367/65536/6367-65536-0069,M
5742,6836,M/6836/76549/6836-76549-0025,M
22453,39,F/39/121916/39-121916-0007,F
24640,8098,M/8098/278278/8098-278278-0017,M
4098,4051,F/4051/11218/4051-11218-0058,F
4175,4051,F/4051/11217/4051-11217-0021,F
8491,730,F/730/360/730-360-0042,F
14782,2092,F/2092/145709/2092-145709-0009,F
26716,3879,F/3879/173592/3879-173592-0026,F
5322,4160,F/4160/14187/4160-14187-0023,F
27024,2436,M/2436/2476/2436-2476-0016,M
6900,3214,M/3214/167607/3214-167607-0030,M
17854,2836,F/2836/5354/2836-5354-0035,F
19363,1743,M/1743/142913/1743-142913-0009,M
16182,5561,F/5561/39621/5561-39621-0045,F
11470,7800,F/7800/283492/7800-283492-0013,F
19667,2416,F/2416/152137/2416-152137-0024,F
23340,198,F/198/209/198-209-0026,F
18633,196,M/196/122159/196-122159-0021,M
14799,2092,F/2092/145706/2092-145706-0044,F
126,6415,F/6415/116629/6415-116629-0010,F
9791,374,M/374/180298/374-180298-0062,M
14254,5049,M/5049/25947/5049-25947-0065,M
21150,460,M/460/172357/460-172357-0000,M
3353,7278,M/7278/104730/7278-104730-0025,M
24962,8419,M/8419/293469/8419-293469-0014,M
10454,6081,M/6081/41997/6081-41997-0038,M
3785,3112,F/3112/9555/3112-9555-0018,F
12483,7113,F/7113/86041/7113-86041-0052,F
5337,4160,F/4160/11550/4160-11550-0039,F
14218,5049,M/5049/25947/5049-25947-0085,M
2449,4406,M/4406/16883/4406-16883-0030,M
28080,2691,F/2691/156745/2691-156745-0007,F
17521,1737,F/1737/148989/1737-148989-0029,F
10818,6147,F/6147/34607/6147-34607-0022,F
11152,3857,M/3857/182315/3857-182315-0030,M
14574,289,F/289/121665/289-121665-0030,F
3374,7278,M/7278/104730/7278-104730-0023,M
368,2952,M/2952/410/2952-410-0048,M
16134,5561,F/5561/41615/5561-41615-0007,F
26780,5192,M/5192/19396/5192-19396-0020,M
25926,83,F/83/9960/83-9960-0055,F
12875,6064,F/6064/56165/6064-56165-0032,F
9460,1867,M/1867/154075/1867-154075-0045,M
24381,2002,M/2002/139469/2002-139469-0106,M
10960,1594,M/1594/135914/1594-135914-0083,M
22395,39,F/39/121915/39-121915-0021,F
24569,8098,M/8098/275181/8098-275181-0014,M
15313,233,M/233/134440/233-134440-0003,M
8818,4441,M/4441/76262/4441-76262-0010,M
24865,3982,F/3982/182255/3982-182255-0029,F
25116,1553,F/1553/140048/1553-140048-0028,F
8012,8975,F/8975/270782/8975-270782-0051,F
14541,4853,F/4853/29413/4853-29413-0018,F
11893,7402,M/7402/90848/7402-90848-0026,M
7300,6019,M/6019/3185/6019-3185-0094,M
626,6367,M/6367/65536/6367-65536-0035,M
2317,5867,F/5867/48852/5867-48852-0009,F
12304,3983,F/3983/5371/3983-5371-0000,F
28332,87,F/87/121553/87-121553-0052,F
26656,3879,F/3879/174923/3879-174923-0038,F
24181,5789,F/5789/70653/5789-70653-0025,F
11587,5808,M/5808/48608/5808-48608-0021,M
21305,229,M/229/130880/229-130880-0011,M
8703,4441,M/4441/76263/4441-76263-0000,M
16348,3699,M/3699/175950/3699-175950-0024,M
11218,163,M/163/122947/163-122947-0011,M
3506,118,M/118/121721/118-121721-0018,M
22714,7302,F/7302/86815/7302-86815-0066,F
2088,7148,F/7148/59157/7148-59157-0011,F
24516,6000,F/6000/55211/6000-55211-0001,F
18363,248,F/248/130652/248-130652-0036,F
25875,5022,F/5022/29405/5022-29405-0011,F
27633,909,M/909/131041/909-131041-0009,M
26585,298,F/298/126791/298-126791-0046,F
27280,4088,F/4088/158077/4088-158077-0084,F
7557,3947,F/3947/13262/3947-13262-0028,F
22644,8465,F/8465/246947/8465-246947-0009,F
7736,7178,F/7178/34644/7178-34644-0034,F
17018,2136,M/2136/5143/2136-5143-0011,M
8780,4441,M/4441/76250/4441-76250-0021,M
15798,226,F/226/131533/226-131533-0036,F
7299,6019,M/6019/3185/6019-3185-0033,M
23286,831,M/831/130746/831-130746-0020,M
22946,3259,F/3259/158083/3259-158083-0030,F
6403,103,F/103/1241/103-1241-0014,F
25812,5022,F/5022/29411/5022-29411-0027,F
24857,3982,F/3982/178459/3982-178459-0008,F
7027,1034,M/1034/121119/1034-121119-0074,M
27343,4088,F/4088/158077/4088-158077-0024,F
17566,1737,F/1737/142396/1737-142396-0015,F
25440,89,F/89/219/89-219-0005,F
16494,4680,F/4680/16026/4680-16026-0008,F
15691,6078,F/6078/54007/6078-54007-0004,F
21147,460,M/460/172357/460-172357-0008,M
16460,4680,F/4680/16041/4680-16041-0029,F
14831,2092,F/2092/145706/2092-145706-0018,F
5005,2384,M/2384/152900/2384-152900-0016,M
25885,5022,F/5022/29405/5022-29405-0008,F
9636,8797,M/8797/294123/8797-294123-0017,M
13986,1263,F/1263/138246/1263-138246-0018,F
2218,2007,F/2007/132570/2007-132570-0003,F
6258,481,M/481/123720/481-123720-0049,M
14070,7226,M/7226/86965/7226-86965-0010,M
18521,4137,F/4137/11702/4137-11702-0055,F
21376,8609,M/8609/262281/8609-262281-0042,M
8881,150,F/150/132655/150-132655-0004,F
4315,254,M/254/145458/254-145458-0002,M
4429,6272,F/6272/70168/6272-70168-0004,F
4040,587,F/587/41619/587-41619-0017,F
17420,32,F/32/4137/32-4137-0028,F
13897,1263,F/1263/139804/1263-139804-0005,F
20277,7078,F/7078/271888/7078-271888-0036,F
10673,328,F/328/129766/328-129766-0020,F
20511,40,F/40/121026/40-121026-0013,F
8230,8468,F/8468/295198/8468-295198-0000,F
12742,5163,F/5163/39921/5163-39921-0003,F
3787,3112,F/3112/9555/3112-9555-0093,F
2058,8770,M/8770/295463/8770-295463-0003,M
7972,8975,F/8975/270782/8975-270782-0014,F
18083,2843,M/2843/152918/2843-152918-0111,M
20133,4018,M/4018/107312/4018-107312-0029,M
28126,2691,F/2691/156755/2691-156755-0006,F
7306,6019,M/6019/3185/6019-3185-0052,M
28113,2691,F/2691/156755/2691-156755-0027,F
24189,5789,F/5789/70653/5789-70653-0012,F
18354,248,F/248/130652/248-130652-0022,F
22028,2518,M/2518/154826/2518-154826-0031,M
12748,5163,F/5163/18515/5163-18515-0021,F
7256,6019,M/6019/3185/6019-3185-0075,M
28029,5393,F/5393/19219/5393-19219-0010,F
20880,6385,F/6385/34655/6385-34655-0012,F
14162,3607,M/3607/135982/3607-135982-0047,M
8997,3830,M/3830/12530/3830-12530-0035,M
3035,4362,F/4362/15663/4362-15663-0097,F
22401,39,F/39/121915/39-121915-0005,F
8614,26,M/26/495/26-495-0025,M
20735,3235,F/3235/11599/3235-11599-0019,F
41,441,F/441/130108/441-130108-0036,F
19099,3486,M/3486/166424/3486-166424-0068,M
19325,1743,M/1743/142914/1743-142914-0002,M
9719,374,M/374/180299/374-180299-0006,M
25007,8419,M/8419/286676/8419-286676-0006,M
9141,8108,M/8108/274318/8108-274318-0009,M
24500,6000,F/6000/55211/6000-55211-0045,F
13645,5463,M/5463/39174/5463-39174-0001,M
5476,7190,M/7190/90542/7190-90542-0077,M
7966,8975,F/8975/270782/8975-270782-0027,F
23419,198,F/198/129977/198-129977-0026,F
4281,254,M/254/27760/254-27760-0011,M
26397,27,M/27/123349/27-123349-0049,M
24035,8580,M/8580/287364/8580-287364-0045,M
6557,8838,M/8838/298546/8838-298546-0029,M
19670,2416,F/2416/152137/2416-152137-0036,F
27474,7367,M/7367/86737/7367-86737-0056,M
18867,4397,M/4397/15668/4397-15668-0034,M
15774,226,F/226/131533/226-131533-0002,F
3631,4195,F/4195/186236/4195-186236-0003,F
3295,7278,M/7278/91083/7278-91083-0002,M
15625,6078,F/6078/54013/6078-54013-0014,F
22289,5104,M/5104/33407/5104-33407-0003,M
13658,5463,M/5463/39174/5463-39174-0044,M
3202,426,F/426/122819/426-122819-0019,F
23319,198,F/198/209/198-209-0029,F
27325,4088,F/4088/158077/4088-158077-0078,F
28039,5393,F/5393/19219/5393-19219-0059,F
21620,3807,M/3807/4955/3807-4955-0016,M
5357,4160,F/4160/11550/4160-11550-0027,F
24749,7059,F/7059/77900/7059-77900-0026,F
20150,6529,M/6529/62556/6529-62556-0047,M
24277,5789,F/5789/57158/5789-57158-0035,F
23001,322,F/322/124147/322-124147-0033,F
19298,1743,M/1743/142914/1743-142914-0030,M
11646,5808,M/5808/54425/5808-54425-0033,M
27118,8629,M/8629/261139/8629-261139-0020,M
10227,19,F/19/198/19-198-0010,F
18681,196,M/196/122150/196-122150-0039,M
28348,87,F/87/121553/87-121553-0099,F
6500,1926,F/1926/143879/1926-143879-0007,F
13214,7067,M/7067/76047/7067-76047-0008,M
4890,5322,M/5322/7680/5322-7680-0028,M
26261,3723,M/3723/171115/3723-171115-0022,M
24714,7059,F/7059/88364/7059-88364-0026,F
22540,4297,F/4297/13009/4297-13009-0026,F
25073,1553,F/1553/140048/1553-140048-0042,F
777,5703,M/5703/47212/5703-47212-0039,M
3918,3436,M/3436/172162/3436-172162-0050,M
20417,8238,F/8238/274553/8238-274553-0063,F
16404,3699,M/3699/47246/3699-47246-0024,M
22274,5104,M/5104/33406/5104-33406-0015,M
17619,1737,F/1737/142397/1737-142397-0008,F
7891,6925,M/6925/80680/6925-80680-0072,M
11903,7402,M/7402/90848/7402-90848-0043,M
14517,4853,F/4853/27671/4853-27671-0039,F
3711,4195,F/4195/186237/4195-186237-0006,F
5503,7190,M/7190/90542/7190-90542-0044,M
23356,198,F/198/126831/198-126831-0024,F
9870,8051,F/8051/118101/8051-118101-0005,F
14500,4853,F/4853/27671/4853-27671-0015,F
27810,2289,M/2289/152253/2289-152253-0025,M
9797,374,M/374/180298/374-180298-0007,M
11586,5808,M/5808/48608/5808-48608-0026,M
10833,6147,F/6147/34607/6147-34607-0010,F
18441,8123,F/8123/275209/8123-275209-0021,F
27396,839,M/839/130898/839-130898-0093,M
26846,5192,M/5192/19397/5192-19397-0017,M
13077,4830,M/4830/25904/4830-25904-0022,M
9188,4014,M/4014/186183/4014-186183-0010,M
2564,7264,M/7264/92316/7264-92316-0016,M
9965,3240,M/3240/131231/3240-131231-0019,M
20711,3235,F/3235/28452/3235-28452-0024,F
22396,39,F/39/121915/39-121915-0020,F
9357,1867,M/1867/148436/1867-148436-0006,M
4658,201,M/201/127786/201-127786-0022,M
17698,405,M/405/130894/405-130894-0030,M
8562,730,F/730/358/730-358-0014,F
14595,289,F/289/121665/289-121665-0011,F
28353,87,F/87/121553/87-121553-0088,F
7394,7780,F/7780/274562/7780-274562-0016,F
13623,5463,M/5463/39173/5463-39173-0002,M
20177,6529,M/6529/62556/6529-62556-0045,M
363,2952,M/2952/410/2952-410-0055,M
2123,7148,F/7148/82991/7148-82991-0030,F
6261,481,M/481/123720/481-123720-0054,M
301,307,M/307/127540/307-127540-0021,M
18423,8123,F/8123/275209/8123-275209-0009,F
2337,5867,F/5867/48852/5867-48852-0078,F
9480,200,F/200/126784/200-126784-0030,F
20633,7517,F/7517/100442/7517-100442-0032,F
18761,3440,F/3440/171009/3440-171009-0007,F
7668,7178,F/7178/34645/7178-34645-0025,F
2816,1183,F/1183/133256/1183-133256-0019,F
27150,8629,M/8629/261139/8629-261139-0021,M
19564,1502,F/1502/122619/1502-122619-0069,F
25183,2893,M/2893/139322/2893-139322-0048,M
17997,696,F/696/93314/696-93314-0018,F
23496,4898,M/4898/28461/4898-28461-0012,M
954,6476,F/6476/96661/6476-96661-0024,F
28416,87,F/87/121553/87-121553-0047,F
1400,3526,F/3526/175658/3526-175658-0009,F
20685,7517,F/7517/100437/7517-100437-0028,F
26376,911,M/911/130578/911-130578-0020,M
19406,6880,M/6880/216547/6880-216547-0075,M
7415,7780,F/7780/274562/7780-274562-0093,F
11658,3664,M/3664/178366/3664-178366-0026,M
18316,248,F/248/130697/248-130697-0017,F
9644,8797,M/8797/294123/8797-294123-0101,M
19166,3486,M/3486/166446/3486-166446-0011,M
4370,6272,F/6272/70171/6272-70171-0028,F
8365,403,F/403/216/403-216-0003,F
270,307,M/307/127535/307-127535-0006,M
4463,60,M/60/121082/60-121082-0040,M
26658,3879,F/3879/174923/3879-174923-0002,F
27265,4088,F/4088/158077/4088-158077-0060,F
13626,5463,M/5463/39174/5463-39174-0004,M
18154,2843,M/2843/152918/2843-152918-0059,M
12867,6064,F/6064/300880/6064-300880-0038,F
1782,1040,M/1040/133433/1040-133433-0039,M
26582,298,F/298/126791/298-126791-0049,F
5602,1116,F/1116/132847/1116-132847-0005,F
27568,7367,M/7367/86737/7367-86737-0088,M
14984,1447,F/1447/130550/1447-130550-0000,F
11414,7800,F/7800/283493/7800-283493-0014,F
22499,4297,F/4297/13006/4297-13006-0020,F
2153,7148,F/7148/7763/7148-7763-0010,F
3251,426,F/426/122822/426-122822-0018,F
8073,8975,F/8975/270782/8975-270782-0046,F
2117,7148,F/7148/82991/7148-82991-0028,F
14115,3607,M/3607/29116/3607-29116-0043,M
859,250,F/250/142276/250-142276-0043,F
25243,6818,F/6818/76332/6818-76332-0039,F
20863,6385,F/6385/34655/6385-34655-0013,F
10983,2910,F/2910/131096/2910-131096-0008,F
26371,911,M/911/130578/911-130578-0001,M
10274,211,F/211/122442/211-122442-0014,F
15467,1578,F/1578/140049/1578-140049-0036,F
20807,3235,F/3235/28433/3235-28433-0025,F
8101,2514,M/2514/149482/2514-149482-0050,M
16598,2196,F/2196/170151/2196-170151-0025,F
16815,4813,M/4813/248638/4813-248638-0027,M
11123,3857,M/3857/182317/3857-182317-0005,M
21889,1098,F/1098/133695/1098-133695-0023,F
16041,125,F/125/121124/125-121124-0011,F
183,6415,F/6415/111615/6415-111615-0001,F
28027,5393,F/5393/19219/5393-19219-0002,F
11662,3664,M/3664/178366/3664-178366-0019,M
11722,3664,M/3664/178355/3664-178355-0002,M
9017,3830,M/3830/12530/3830-12530-0019,M
19847,1970,F/1970/10594/1970-10594-0016,F
28505,8425,M/8425/292520/8425-292520-0025,M
3139,625,M/625/132118/625-132118-0024,M
21072,460,M/460/172359/460-172359-0069,M
12561,5514,F/5514/19193/5514-19193-0029,F
16108,5561,F/5561/41616/5561-41616-0009,F
16415,3699,M/3699/47246/3699-47246-0005,M
24089,5390,M/5390/24512/5390-24512-0034,M
20913,6385,F/6385/34669/6385-34669-0032,F
8496,730,F/730/360/730-360-0025,F
16381,3699,M/3699/19402/3699-19402-0012,M
26088,5688,F/5688/41232/5688-41232-0063,F
26510,27,M/27/124992/27-124992-0043,M
4325,254,M/254/145458/254-145458-0005,M
6764,311,M/311/124404/311-124404-0055,M
27214,8629,M/8629/261140/8629-261140-0001,M
27772,1088,F/1088/134315/1088-134315-0035,F
16353,3699,M/3699/175950/3699-175950-0004,M
11207,163,M/163/122947/163-122947-0029,M
24651,8098,M/8098/278278/8098-278278-0014,M
11856,7402,M/7402/59171/7402-59171-0042,M
22604,8465,F/8465/246942/8465-246942-0003,F
3336,7278,M/7278/246956/7278-246956-0031,M
4021,587,F/587/41619/587-41619-0024,F
10347,211,F/211/122425/211-122425-0025,F
23975,8580,M/8580/287363/8580-287363-0020,M
1488,8630,M/8630/305213/8630-305213-0014,M
10132,19,F/19/227/19-227-0020,F
11271,163,M/163/122947/163-122947-0004,M
4375,6272,F/6272/70171/6272-70171-0027,F
1454,8630,M/8630/305213/8630-305213-0023,M
8184,2514,M/2514/149482/2514-149482-0094,M
11009,2910,F/2910/131096/2910-131096-0034,F
12302,3983,F/3983/5371/3983-5371-0057,F
11043,2910,F/2910/131096/2910-131096-0088,F
7818,2911,M/2911/7601/2911-7601-0008,M
