,id,key,sex
25603,4267,M/4267/287369/4267-287369-0014,M
11215,163,M/163/122947/163-122947-0092,M
4609,201,M/201/127786/201-127786-0011,M
25250,6818,F/6818/76332/6818-76332-0034,F
20693,7517,F/7517/100437/7517-100437-0009,F
26046,5688,F/5688/41232/5688-41232-0038,F
11667,3664,M/3664/178366/3664-178366-0031,M
16309,78,M/78/368/78-368-0024,M
1660,1963,F/1963/147036/1963-147036-0000,F
7962,6925,M/6925/80680/6925-80680-0067,M
10211,19,F/19/198/19-198-0018,F
7998,8975,F/8975/270782/8975-270782-0059,F
9943,3240,M/3240/131231/3240-131231-0054,M
5896,7635,F/7635/105409/7635-105409-0070,F
24115,5390,M/5390/30102/5390-30102-0003,M
9425,1867,M/1867/154075/1867-154075-0034,M
2171,7148,F/7148/7763/7148-7763-0007,F
10825,6147,F/6147/34607/6147-34607-0034,F
11783,1992,F/1992/141719/1992-141719-0040,F
22647,8465,F/8465/246947/8465-246947-0002,F
584,7447,M/7447/91187/7447-91187-0051,M
13029,4830,M/4830/25898/4830-25898-0022,M
9991,3240,M/3240/131231/3240-131231-0026,M
4014,587,F/587/54108/587-54108-0032,F
6134,1455,M/1455/134435/1455-134435-0010,M
22071,2518,M/2518/154825/2518-154825-0018,M
12830,6064,F/6064/56168/6064-56168-0026,F
8239,8468,F/8468/295198/8468-295198-0029,F
24607,8098,M/8098/278252/8098-278252-0039,M
4531,60,M/60/121082/60-121082-0024,M
24335,2002,M/2002/139469/2002-139469-0023,M
10111,4214,F/4214/7146/4214-7146-0034,F
23272,831,M/831/130746/831-130746-0044,M
16246,78,M/78/369/78-369-0045,M
11670,3664,M/3664/178366/3664-178366-0036,M
27037,2436,M/2436/2477/2436-2477-0030,M
8943,3830,M/3830/12531/3830-12531-0008,M
14378,2391,F/2391/145015/2391-145015-0028,F
20679,7517,F/7517/100437/7517-100437-0034,F
2907,6437,M/6437/66173/6437-66173-0012,M
12871,6064,F/6064/56165/6064-56165-0014,F
18862,4397,M/4397/15668/4397-15668-0028,M
18182,1069,F/1069/133699/1069-133699-0026,F
7605,3947,F/3947/13260/3947-13260-0041,F
9600,8797,M/8797/294123/8797-294123-0102,M
18700,196,M/196/122150/196-122150-0021,M
8325,403,F/403/128339/403-128339-0003,F
17447,32,F/32/4137/32-4137-0003,F
24370,2002,M/2002/139469/2002-139469-0059,M
14549,4853,F/4853/29413/4853-29413-0004,F
2098,7148,F/7148/59157/7148-59157-0036,F
24978,8419,M/8419/293469/8419-293469-0007,M
20586,40,F/40/222/40-222-0001,F
22554,4297,F/4297/13009/4297-13009-0025,F
21152,460,M/460/172357/460-172357-0023,M
11030,2910,F/2910/131096/2910-131096-0044,F
27586,909,M/909/131045/909-131045-0023,M
26908,8226,M/8226/274369/8226-274369-0027,M
3016,4362,F/4362/15663/4362-15663-0027,F
21902,412,M/412/126975/412-126975-0065,M
13243,332,M/332/128985/332-128985-0027,M
20951,7511,F/7511/102419/7511-102419-0047,F
23832,8747,M/8747/293952/8747-293952-0088,M
875,250,F/250/142276/250-142276-0047,F
2835,6437,M/6437/66172/6437-66172-0025,M
21836,1098,F/1098/133695/1098-133695-0006,F
9914,8051,F/8051/119902/8051-119902-0020,F
4395,6272,F/6272/70191/6272-70191-0025,F
12818,6064,F/6064/56168/6064-56168-0032,F
27760,1088,F/1088/134315/1088-134315-0023,F
8514,730,F/730/360/730-360-0006,F
9683,8797,M/8797/294123/8797-294123-0054,M
4133,4051,F/4051/11218/4051-11218-0002,F
18677,196,M/196/122152/196-122152-0030,M
16144,5561,F/5561/41615/5561-41615-0027,F
17286,6181,M/6181/216552/6181-216552-0090,M
25339,89,F/89/218/89-218-0003,F
26703,3879,F/3879/174923/3879-174923-0040,F
12023,5652,F/5652/39938/5652-39938-0016,F
16773,1898,F/1898/145724/1898-145724-0028,F
15957,125,F/125/121342/125-121342-0024,F
1776,1040,M/1040/133433/1040-133433-0055,M
3222,426,F/426/122819/426-122819-0034,F
10695,328,F/328/129766/328-129766-0021,F
1871,8312,F/8312/279790/8312-279790-0016,F
26965,8226,M/8226/274371/8226-274371-0030,M
26624,298,F/298/126790/298-126790-0032,F
21173,446,M/446/123501/446-123501-0051,M
8980,3830,M/3830/12530/3830-12530-0026,M
4249,254,M/254/127705/254-127705-0040,M
11635,5808,M/5808/54425/5808-54425-0038,M
18736,3440,F/3440/171009/3440-171009-0079,F
17451,32,F/32/4137/32-4137-0040,F
26012,83,F/83/11691/83-11691-0037,F
967,6476,F/6476/57446/6476-57446-0070,F
27385,839,M/839/130898/839-130898-0017,M
16324,78,M/78/368/78-368-0030,M
2829,6437,M/6437/66172/6437-66172-0039,M
6707,311,M/311/124404/311-124404-0048,M
16425,3699,M/3699/19401/3699-19401-0013,M
13478,2764,F/2764/36619/2764-36619-0030,F
24295,2002,M/2002/139469/2002-139469-0070,M
15094,3374,M/3374/298032/3374-298032-0030,M
27911,2289,M/2289/152258/2289-152258-0006,M
6441,1926,F/1926/147979/1926-147979-0047,F
2212,2007,F/2007/132570/2007-132570-0033,F
6453,1926,F/1926/147979/1926-147979-0044,F
16410,3699,M/3699/47246/3699-47246-0020,M
3217,426,F/426/122819/426-122819-0036,F
28148,2691,F/2691/156750/2691-156750-0022,F
25346,89,F/89/218/89-218-0002,F
28507,8425,M/8425/292520/8425-292520-0018,M
17755,6563,M/6563/285357/6563-285357-0030,M
18728,3440,F/3440/171009/3440-171009-0019,F
14540,4853,F/4853/29413/4853-29413-0032,F
13487,2764,F/2764/36616/2764-36616-0011,F
27323,4088,F/4088/158077/4088-158077-0056,F
7220,6019,M/6019/3185/6019-3185-0084,M
7080,1034,M/1034/121119/1034-121119-0059,M
10950,1594,M/1594/135914/1594-135914-0048,M
16661,2196,F/2196/170379/2196-170379-0018,F
26603,298,F/298/126790/298-126790-0028,F
12516,5514,F/5514/19192/5514-19192-0014,F
16243,78,M/78/369/78-369-0021,M
8133,2514,M/2514/149482/2514-149482-0025,M
25872,5022,F/5022/29405/5022-29405-0031,F
26815,5192,M/5192/19397/5192-19397-0047,M
11834,7402,M/7402/59171/7402-59171-0004,M
12756,5163,F/5163/18515/5163-18515-0037,F
8334,403,F/403/128339/403-128339-0030,F
23110,6454,M/6454/93938/6454-93938-0033,M
8399,403,F/403/126855/403-126855-0024,F
3194,426,F/426/122821/426-122821-0008,F
1143,6531,F/6531/61334/6531-61334-0058,F
24215,5789,F/5789/57195/5789-57195-0005,F
7695,7178,F/7178/34644/7178-34644-0038,F
15109,3374,M/3374/298032/3374-298032-0010,M
21210,446,M/446/123501/446-123501-0036,M
17697,405,M/405/130894/405-130894-0017,M
21438,8609,M/8609/283227/8609-283227-0017,M
9338,1867,M/1867/148436/1867-148436-0017,M
24776,7059,F/7059/77900/7059-77900-0013,F
23159,6454,M/6454/120342/6454-120342-0015,M
4009,587,F/587/54108/587-54108-0047,F
26845,5192,M/5192/19397/5192-19397-0044,M
11262,163,M/163/122947/163-122947-0030,M
13469,2764,F/2764/36619/2764-36619-0025,F
15453,1578,F/1578/140049/1578-140049-0026,F
24695,7059,F/7059/88364/7059-88364-0006,F
24166,5390,M/5390/30096/5390-30096-0023,M
4354,6272,F/6272/70171/6272-70171-0000,F
1043,6476,F/6476/57446/6476-57446-0018,F
6357,103,F/103/1240/103-1240-0041,F
2672,7859,F/7859/102519/7859-102519-0026,F
15485,1578,F/1578/140049/1578-140049-0027,F
16374,3699,M/3699/19402/3699-19402-0029,M
16920,4813,M/4813/248641/4813-248641-0031,M
8000,8975,F/8975/270782/8975-270782-0066,F
1409,8630,M/8630/305212/8630-305212-0030,M
15353,233,M/233/155990/233-155990-0038,M
22891,3259,F/3259/158083/3259-158083-0003,F
12555,5514,F/5514/19193/5514-19193-0019,F
15565,8088,M/8088/284756/8088-284756-0005,M
25215,2893,M/2893/139322/2893-139322-0017,M
19141,3486,M/3486/166446/3486-166446-0034,M
7511,2817,F/2817/142380/2817-142380-0032,F
7272,6019,M/6019/3185/6019-3185-0098,M
24665,8098,M/8098/278278/8098-278278-0034,M
24318,2002,M/2002/139469/2002-139469-0067,M
6189,481,M/481/123719/481-123719-0003,M
8171,2514,M/2514/149482/2514-149482-0107,M
26729,3879,F/3879/173592/3879-173592-0008,F
11644,5808,M/5808/54425/5808-54425-0024,M
28263,8063,M/8063/274116/8063-274116-0003,M
24694,7059,F/7059/88364/7059-88364-0008,F
6477,1926,F/1926/147987/1926-147987-0014,F
2063,7148,F/7148/59157/7148-59157-0019,F
26327,911,M/911/128684/911-128684-0081,M
23429,4898,M/4898/28461/4898-28461-0055,M
2031,8770,M/8770/295463/8770-295463-0013,M
23175,6454,M/6454/120342/6454-120342-0034,M
7359,7780,F/7780/274562/7780-274562-0104,F
8629,26,M/26/495/26-495-0044,M
10355,211,F/211/122425/211-122425-0031,F
18027,696,F/696/93314/696-93314-0010,F
27910,2289,M/2289/152258/2289-152258-0021,M
19744,2416,F/2416/152139/2416-152139-0014,F
25528,2159,M/2159/179154/2159-179154-0025,M
792,5703,M/5703/47212/5703-47212-0031,M
23789,8747,M/8747/293952/8747-293952-0101,M
19627,1502,F/1502/122615/1502-122615-0032,F
7274,6019,M/6019/3185/6019-3185-0063,M
21955,412,M/412/126975/412-126975-0070,M
73,441,F/441/128988/441-128988-0006,F
22272,5104,M/5104/33406/5104-33406-0061,M
10279,211,F/211/122442/211-122442-0010,F
14634,289,F/289/121652/289-121652-0029,F
21927,412,M/412/126975/412-126975-0087,M
1762,1040,M/1040/133433/1040-133433-0000,M
6045,1363,F/1363/139304/1363-139304-0019,F
12332,3983,F/3983/5371/3983-5371-0040,F
25437,89,F/89/219/89-219-0023,F
13348,1841,F/1841/150351/1841-150351-0009,F
9016,3830,M/3830/12530/3830-12530-0000,M
24991,8419,M/8419/286676/8419-286676-0031,M
1,441,F/441/130108/441-130108-0037,F
22310,5104,M/5104/33407/5104-33407-0012,M
25304,6818,F/6818/68772/6818-68772-0013,F
18115,2843,M/2843/152918/2843-152918-0110,M
18124,2843,M/2843/152918/2843-152918-0105,M
27741,1088,F/1088/134315/1088-134315-0016,F
26299,911,M/911/128684/911-128684-0010,M
8404,403,F/403/126855/403-126855-0027,F
18186,1069,F/1069/133699/1069-133699-0050,F
22759,7302,F/7302/86815/7302-86815-0078,F
18642,196,M/196/122159/196-122159-0016,M
4435,6272,F/6272/70168/6272-70168-0010,F
1009,6476,F/6476/57446/6476-57446-0012,F
27339,4088,F/4088/158077/4088-158077-0068,F
25768,302,F/302/123516/302-123516-0026,F
14010,7226,M/7226/86964/7226-86964-0029,M
24201,5789,F/5789/70653/5789-70653-0017,F
20063,4018,M/4018/103416/4018-103416-0029,M
21497,3168,M/3168/173565/3168-173565-0026,M
17780,6563,M/6563/285357/6563-285357-0041,M
1349,3526,F/3526/176653/3526-176653-0051,F
26035,5688,F/5688/41232/5688-41232-0053,F
7857,2911,M/2911/15045/2911-15045-0001,M
31,441,F/441/130108/441-130108-0028,F
6198,481,M/481/123719/481-123719-0032,M
20585,40,F/40/222/40-222-0016,F
15994,125,F/125/121124/125-121124-0005,F
1879,8312,F/8312/279790/8312-279790-0038,F
1251,6848,M/6848/252323/6848-252323-0025,M
11163,3857,M/3857/182315/3857-182315-0020,M
23668,1355,M/1355/39947/1355-39947-0079,M
3621,4195,F/4195/186236/4195-186236-0017,F
20596,7517,F/7517/100429/7517-100429-0016,F
27508,7367,M/7367/86737/7367-86737-0009,M
5446,7190,M/7190/90542/7190-90542-0005,M
20728,3235,F/3235/28452/3235-28452-0006,F
27905,2289,M/2289/152258/2289-152258-0035,M
17466,32,F/32/21631/32-21631-0015,F
13942,1263,F/1263/141777/1263-141777-0036,F
12889,6064,F/6064/56165/6064-56165-0030,F
219,6415,F/6415/100596/6415-100596-0029,F
11555,5808,M/5808/48608/5808-48608-0048,M
15645,6078,F/6078/54013/6078-54013-0064,F
5100,1334,M/1334/135589/1334-135589-0044,M
7503,2817,F/2817/142380/2817-142380-0020,F
23632,4481,F/4481/17498/4481-17498-0023,F
24306,2002,M/2002/139469/2002-139469-0058,M
8597,26,M/26/495/26-495-0050,M
868,250,F/250/142276/250-142276-0023,F
3464,118,M/118/47824/118-47824-0069,M
27970,5393,F/5393/19218/5393-19218-0048,F
2598,7264,M/7264/92310/7264-92310-0021,M
4162,4051,F/4051/10927/4051-10927-0003,F
13301,332,M/332/128985/332-128985-0005,M
5360,4160,F/4160/11550/4160-11550-0013,F
8715,4441,M/4441/76263/4441-76263-0027,M
5106,1334,M/1334/135589/1334-135589-0016,M
6226,481,M/481/123720/481-123720-0074,M
13412,1841,F/1841/179183/1841-179183-0019,F
9936,3240,M/3240/131231/3240-131231-0017,M
787,5703,M/5703/47212/5703-47212-0008,M
25056,1553,F/1553/140047/1553-140047-0033,F
16487,4680,F/4680/16041/4680-16041-0015,F
26146,5688,F/5688/15787/5688-15787-0016,F
1929,8312,F/8312/279791/8312-279791-0036,F
9065,8108,M/8108/280354/8108-280354-0002,M
25235,6818,F/6818/76332/6818-76332-0001,F
27818,2289,M/2289/152253/2289-152253-0008,M
7813,2911,M/2911/7601/2911-7601-0025,M
19729,2416,F/2416/152139/2416-152139-0071,F
17134,6209,M/6209/34601/6209-34601-0021,M
26297,911,M/911/128684/911-128684-0043,M
7271,6019,M/6019/3185/6019-3185-0016,M
12713,5163,F/5163/39921/5163-39921-0043,F
14395,2391,F/2391/145015/2391-145015-0060,F
18942,4397,M/4397/15678/4397-15678-0001,M
20469,8238,F/8238/283452/8238-283452-0045,F
15428,1578,F/1578/6379/1578-6379-0013,F
6197,481,M/481/123719/481-123719-0007,M
17817,6563,M/6563/63821/6563-63821-0006,M
23785,8747,M/8747/293952/8747-293952-0032,M
12274,887,F/887/123290/887-123290-0004,F
9959,3240,M/3240/131231/3240-131231-0023,M
10674,328,F/328/129766/328-129766-0025,F
22766,7302,F/7302/86815/7302-86815-0021,F
12406,7113,F/7113/86041/7113-86041-0075,F
2316,5867,F/5867/48852/5867-48852-0085,F
1757,1963,F/1963/142776/1963-142776-0022,F
24118,5390,M/5390/30102/5390-30102-0012,M
15173,5339,F/5339/14134/5339-14134-0060,F
4364,6272,F/6272/70171/6272-70171-0007,F
3057,625,M/625/132112/625-132112-0042,M
19240,669,F/669/129061/669-129061-0019,F
17273,6181,M/6181/216552/6181-216552-0098,M
2609,7264,M/7264/92310/7264-92310-0012,M
14713,7505,M/7505/258964/7505-258964-0008,M
25597,4267,M/4267/72637/4267-72637-0026,M
10813,6147,F/6147/34607/6147-34607-0032,F
2877,6437,M/6437/66173/6437-66173-0055,M
4941,5322,M/5322/7679/5322-7679-0034,M
24150,5390,M/5390/30096/5390-30096-0007,M
5970,1363,F/1363/135842/1363-135842-0011,F
21552,3168,M/3168/173564/3168-173564-0006,M
23646,1355,M/1355/39947/1355-39947-0018,M
25274,6818,F/6818/76332/6818-76332-0013,F
7869,2911,M/2911/15045/2911-15045-0017,M
13278,332,M/332/128985/332-128985-0040,M
20925,7511,F/7511/102419/7511-102419-0010,F
16043,125,F/125/121124/125-121124-0073,F
14305,5049,M/5049/25947/5049-25947-0068,M
265,307,M/307/127535/307-127535-0043,M
14821,2092,F/2092/145706/2092-145706-0034,F
27179,8629,M/8629/261139/8629-261139-0038,M
13162,7067,M/7067/76048/7067-76048-0035,M
27269,4088,F/4088/158077/4088-158077-0025,F
4022,587,F/587/41619/587-41619-0026,F
2132,7148,F/7148/82991/7148-82991-0018,F
22228,5104,M/5104/33406/5104-33406-0043,M
21021,7511,F/7511/102420/7511-102420-0018,F
23195,831,M/831/130739/831-130739-0038,M
22828,3259,F/3259/158083/3259-158083-0064,F
22680,8465,F/8465/246943/8465-246943-0016,F
2524,4406,M/4406/16882/4406-16882-0003,M
26108,5688,F/5688/15787/5688-15787-0011,F
1300,3526,F/3526/176651/3526-176651-0021,F
19109,3486,M/3486/166424/3486-166424-0044,M
8967,3830,M/3830/12531/3830-12531-0012,M
15688,6078,F/6078/54007/6078-54007-0014,F
23358,198,F/198/126831/198-126831-0012,F
6862,1624,M/1624/142933/1624-142933-0044,M
19475,6880,M/6880/216547/6880-216547-0036,M
8812,4441,M/4441/76262/4441-76262-0032,M
8313,403,F/403/128339/403-128339-0002,F
5746,6836,M/6836/76549/6836-76549-0016,M
28128,2691,F/2691/156750/2691-156750-0002,F
9376,1867,M/1867/154071/1867-154071-0004,M
6457,1926,F/1926/147979/1926-147979-0053,F
27650,909,M/909/131044/909-131044-0014,M
240,307,M/307/127535/307-127535-0003,M
16755,1898,F/1898/145715/1898-145715-0014,F
113,441,F/441/128982/441-128982-0031,F
18211,1069,F/1069/133699/1069-133699-0040,F
14646,289,F/289/121652/289-121652-0004,F
6938,3214,M/3214/167602/3214-167602-0033,M
14851,2092,F/2092/145706/2092-145706-0072,F
22974,322,F/322/124146/322-124146-0028,F
12854,6064,F/6064/300880/6064-300880-0034,F
22149,2182,F/2182/181183/2182-181183-0032,F
10206,19,F/19/198/19-198-0021,F
22785,7302,F/7302/86814/7302-86814-0001,F
2179,2007,F/2007/132570/2007-132570-0010,F
18232,1069,F/1069/133709/1069-133709-0000,F
11929,5652,F/5652/19215/5652-19215-0034,F
28250,8063,M/8063/274116/8063-274116-0028,M
10622,8324,F/8324/286681/8324-286681-0019,F
17611,1737,F/1737/142397/1737-142397-0035,F
6567,8838,M/8838/298546/8838-298546-0045,M
18767,3440,F/3440/171009/3440-171009-0021,F
22608,8465,F/8465/246942/8465-246942-0006,F
17071,6209,M/6209/34600/6209-34600-0021,M
7161,1723,M/1723/141149/1723-141149-0082,M
2061,7148,F/7148/59157/7148-59157-0021,F
7973,8975,F/8975/270782/8975-270782-0090,F
599,6367,M/6367/74004/6367-74004-0009,M
11398,1246,F/1246/124550/1246-124550-0039,F
11236,163,M/163/122947/163-122947-0085,M
14996,1447,F/1447/130550/1447-130550-0023,F
26575,298,F/298/126791/298-126791-0011,F
5627,1116,F/1116/132847/1116-132847-0012,F
11420,7800,F/7800/283493/7800-283493-0015,F
3400,118,M/118/124588/118-124588-0012,M
23904,1235,M/1235/135883/1235-135883-0014,M
11285,163,M/163/121908/163-121908-0005,M
22216,2182,F/2182/150130/2182-150130-0031,F
23140,6454,M/6454/93938/6454-93938-0032,M
15468,1578,F/1578/140049/1578-140049-0017,F
23642,1355,M/1355/39947/1355-39947-0034,M
5333,4160,F/4160/14187/4160-14187-0021,F
25678,302,F/302/123504/302-123504-0028,F
13565,5463,M/5463/39173/5463-39173-0052,M
27954,5393,F/5393/19218/5393-19218-0052,F
8735,4441,M/4441/76263/4441-76263-0037,M
19698,2416,F/2416/152139/2416-152139-0005,F
8468,730,F/730/359/730-359-0035,F
11036,2910,F/2910/131096/2910-131096-0005,F
7216,6019,M/6019/3185/6019-3185-0004,M
5589,1116,F/1116/132851/1116-132851-0003,F
16355,3699,M/3699/19402/3699-19402-0024,M
6465,1926,F/1926/147987/1926-147987-0011,F
19593,1502,F/1502/122619/1502-122619-0012,F
10251,211,F/211/122442/211-122442-0043,F
12201,887,F/887/123289/887-123289-0033,F
10396,211,F/211/122425/211-122425-0043,F
2652,7859,F/7859/102521/7859-102521-0013,F
2699,7859,F/7859/102519/7859-102519-0053,F
27001,2436,M/2436/2476/2436-2476-0038,M
9585,8797,M/8797/294123/8797-294123-0076,M
17253,5678,M/5678/43303/5678-43303-0021,M
17033,2136,M/2136/5143/2136-5143-0001,M
1382,3526,F/3526/175658/3526-175658-0004,F
4228,254,M/254/127705/254-127705-0001,M
1361,3526,F/3526/176653/3526-176653-0043,F
24130,5390,M/5390/30102/5390-30102-0002,M
16295,78,M/78/368/78-368-0047,M
17169,5678,M/5678/43301/5678-43301-0020,M
20691,7517,F/7517/100437/7517-100437-0005,F
11480,7800,F/7800/283492/7800-283492-0003,F
4618,201,M/201/127786/201-127786-0075,M
23765,8747,M/8747/293952/8747-293952-0080,M
8136,2514,M/2514/149482/2514-149482-0061,M
22903,3259,F/3259/158083/3259-158083-0119,F
6877,3214,M/3214/167607/3214-167607-0018,M
13863,4340,F/4340/15220/4340-15220-0001,F
12099,5456,M/5456/58161/5456-58161-0019,M
11809,1992,F/1992/141719/1992-141719-0005,F
27141,8629,M/8629/261139/8629-261139-0075,M
21695,3242,M/3242/67168/3242-67168-0037,M
19367,1743,M/1743/142913/1743-142913-0013,M
6644,8838,M/8838/298545/8838-298545-0017,M
7289,6019,M/6019/3185/6019-3185-0001,M
16090,5561,F/5561/41616/5561-41616-0027,F
9513,200,F/200/124140/200-124140-0003,F
16781,1898,F/1898/145724/1898-145724-0010,F
25898,5022,F/5022/29405/5022-29405-0026,F
816,250,F/250/142286/250-142286-0032,F
10876,1594,M/1594/135914/1594-135914-0059,M
746,5703,M/5703/47198/5703-47198-0054,M
4787,2989,F/2989/138028/2989-138028-0048,F
27135,8629,M/8629/261139/8629-261139-0034,M
9761,374,M/374/180298/374-180298-0012,M
26671,3879,F/3879/174923/3879-174923-0060,F
27595,909,M/909/131045/909-131045-0004,M
15880,4859,M/4859/29340/4859-29340-0006,M
15404,1578,F/1578/6379/1578-6379-0005,F
22357,39,F/39/121914/39-121914-0029,F
16801,1898,F/1898/145724/1898-145724-0008,F
19333,1743,M/1743/142912/1743-142912-0028,M
19371,1743,M/1743/142913/1743-142913-0029,M
16472,4680,F/4680/16041/4680-16041-0002,F
1480,8630,M/8630/305213/8630-305213-0029,M
7724,7178,F/7178/34644/7178-34644-0035,F
15011,3374,M/3374/298026/3374-298026-0040,M
8759,4441,M/4441/76250/4441-76250-0018,M
26135,5688,F/5688/15787/5688-15787-0007,F
3360,7278,M/7278/104730/7278-104730-0005,M
15083,3374,M/3374/298032/3374-298032-0017,M
1192,6848,M/6848/252322/6848-252322-0022,M
18961,4788,M/4788/91208/4788-91208-0018,M
28303,8063,M/8063/274112/8063-274112-0024,M
11700,3664,M/3664/178355/3664-178355-0031,M
10589,8324,F/8324/286682/8324-286682-0030,F
23674,1355,M/1355/39947/1355-39947-0069,M
26770,5192,M/5192/19396/5192-19396-0010,M
16741,1898,F/1898/145715/1898-145715-0036,F
9845,8051,F/8051/118101/8051-118101-0010,F
13850,4340,F/4340/15220/4340-15220-0022,F
18746,3440,F/3440/171009/3440-171009-0061,F
9300,4014,M/4014/186179/4014-186179-0014,M
6897,3214,M/3214/167607/3214-167607-0027,M
10972,1594,M/1594/135914/1594-135914-0126,M
5157,4640,F/4640/19188/4640-19188-0039,F
21282,229,M/229/130880/229-130880-0012,M
22557,4297,F/4297/13009/4297-13009-0011,F
21733,3242,M/3242/67153/3242-67153-0025,M
19504,6880,M/6880/216547/6880-216547-0068,M
16036,125,F/125/121124/125-121124-0055,F
22463,4297,F/4297/13006/4297-13006-0036,F
19672,2416,F/2416/152137/2416-152137-0027,F
13100,4830,M/4830/25904/4830-25904-0045,M
8155,2514,M/2514/149482/2514-149482-0059,M
12504,5514,F/5514/19192/5514-19192-0025,F
6349,103,F/103/1240/103-1240-0022,F
14742,7505,M/7505/258964/7505-258964-0003,M
6330,103,F/103/1240/103-1240-0038,F
26193,3723,M/3723/171631/3723-171631-0055,M
25453,89,F/89/219/89-219-0060,F
14243,5049,M/5049/25947/5049-25947-0015,M
23538,4898,M/4898/20016/4898-20016-0033,M
27592,909,M/909/131045/909-131045-0010,M
2152,7148,F/7148/7763/7148-7763-0004,F
28253,8063,M/8063/274116/8063-274116-0001,M
8028,8975,F/8975/270782/8975-270782-0018,F
20013,7312,M/7312/92432/7312-92432-0005,M
5604,1116,F/1116/132847/1116-132847-0021,F
22182,2182,F/2182/150130/2182-150130-0010,F
6067,1455,M/1455/138263/1455-138263-0045,M
25009,8419,M/8419/286676/8419-286676-0008,M
15701,6078,F/6078/54007/6078-54007-0039,F
24424,8014,F/8014/280382/8014-280382-0010,F
18597,4137,F/4137/11701/4137-11701-0022,F
15592,8088,M/8088/284756/8088-284756-0046,M
27134,8629,M/8629/261139/8629-261139-0047,M
4121,4051,F/4051/11218/4051-11218-0051,F
16007,125,F/125/121124/125-121124-0039,F
5443,7190,M/7190/90542/7190-90542-0002,M
21129,460,M/460/172359/460-172359-0002,M
9232,4014,M/4014/186176/4014-186176-0042,M
26853,5192,M/5192/19397/5192-19397-0067,M
16652,2196,F/2196/170379/2196-170379-0016,F
10874,1594,M/1594/135914/1594-135914-0127,M
15089,3374,M/3374/298032/3374-298032-0011,M
4365,6272,F/6272/70171/6272-70171-0016,F
874,250,F/250/142276/250-142276-0041,F
11081,3857,M/3857/180923/3857-180923-0016,M
9935,3240,M/3240/131231/3240-131231-0063,M
20703,3235,F/3235/28452/3235-28452-0000,F
27876,2289,M/2289/152254/2289-152254-0004,M
19942,5750,M/5750/100289/5750-100289-0053,M
11601,5808,M/5808/54425/5808-54425-0050,M
3073,625,M/625/132112/625-132112-0053,M
1943,8312,F/8312/279791/8312-279791-0028,F
21547,3168,M/3168/173564/3168-173564-0035,M
1781,1040,M/1040/133433/1040-133433-0032,M
12366,3983,F/3983/5331/3983-5331-0026,F
14562,4853,F/4853/29413/4853-29413-0002,F
15648,6078,F/6078/54013/6078-54013-0044,F
7212,6019,M/6019/3185/6019-3185-0072,M
18789,3440,F/3440/171009/3440-171009-0028,F
1830,1040,M/1040/133433/1040-133433-0072,M
20294,7078,F/7078/271888/7078-271888-0001,F
28051,2691,F/2691/156745/2691-156745-0041,F
21299,229,M/229/130880/229-130880-0014,M
23120,6454,M/6454/93938/6454-93938-0016,M
8727,4441,M/4441/76263/4441-76263-0015,M
10146,19,F/19/227/19-227-0031,F
4671,201,M/201/127786/201-127786-0055,M
24656,8098,M/8098/278278/8098-278278-0009,M
27674,909,M/909/131044/909-131044-0032,M
26031,5688,F/5688/41232/5688-41232-0006,F
12808,6064,F/6064/56168/6064-56168-0030,F
12016,5652,F/5652/39938/5652-39938-0012,F
27393,839,M/839/130898/839-130898-0072,M
20174,6529,M/6529/62556/6529-62556-0024,M
9143,8108,M/8108/274318/8108-274318-0045,M
21364,8609,M/8609/262281/8609-262281-0002,M
18100,2843,M/2843/152918/2843-152918-0044,M
15634,6078,F/6078/54013/6078-54013-0004,F
14633,289,F/289/121652/289-121652-0018,F
512,7447,M/7447/91186/7447-91186-0030,M
11605,5808,M/5808/54425/5808-54425-0055,M
4475,60,M/60/121082/60-121082-0095,M
25544,2159,M/2159/179154/2159-179154-0003,M
7165,1723,M/1723/141149/1723-141149-0042,M
